frequency_hz,z0_real,z0_imag,s11_real,s11_imag,s21_real,s21_imag
8.670000000000e+09,3.570043094246e+01,2.609414208257e-02,-3.129668943115e-03,-3.177928140945e-02,9.972164836236e-01,-6.901600055467e-02
8.685000000000e+09,3.570183974987e+01,2.629949213637e-02,-3.139578572149e-03,-3.183276936233e-02,9.972093715869e-01,-6.913570660879e-02
8.700000000000e+09,3.570328340846e+01,2.647710127286e-02,-3.149469365322e-03,-3.188625675121e-02,9.972022828289e-01,-6.925549743546e-02
8.715000000000e+09,3.570476258202e+01,2.662529405869e-02,-3.159340455851e-03,-3.193974484700e-02,9.971952163853e-01,-6.937537704877e-02
8.730000000000e+09,3.570627794101e+01,2.674233621061e-02,-3.169190970540e-03,-3.199323499529e-02,9.971881711861e-01,-6.949534959321e-02
8.745000000000e+09,3.570783016164e+01,2.682643323825e-02,-3.179020030912e-03,-3.204672861927e-02,9.971811460493e-01,-6.961541934568e-02
8.760000000000e+09,3.570941992485e+01,2.687572909438e-02,-3.188826754438e-03,-3.210022722293e-02,9.971741396738e-01,-6.973559071739e-02
8.775000000000e+09,3.571104791515e+01,2.688830484134e-02,-3.198610255930e-03,-3.215373239421e-02,9.971671506324e-01,-6.985586825550e-02
8.790000000000e+09,3.571271481937e+01,2.686217729160e-02,-3.208369649094e-03,-3.220724580824e-02,9.971601773640e-01,-6.997625664464e-02
8.805000000000e+09,3.571442132527e+01,2.679529775370e-02,-3.218104048234e-03,-3.226076923074e-02,9.971532181658e-01,-7.009676070818e-02
8.820000000000e+09,3.571616811999e+01,2.668555068866e-02,-3.227812570127e-03,-3.231430452139e-02,9.971462711848e-01,-7.021738540920e-02
8.835000000000e+09,3.571795588837e+01,2.653075252259e-02,-3.237494336114e-03,-3.236785363732e-02,9.971393344089e-01,-7.033813585127e-02
8.850000000000e+09,3.571978531116e+01,2.632865039292e-02,-3.247148474374e-03,-3.242141863663e-02,9.971324056577e-01,-7.045901727882e-02
8.865000000000e+09,3.572165706299e+01,2.607692100409e-02,-3.256774122418e-03,-3.247500168203e-02,9.971254825730e-01,-7.058003507724e-02
8.880000000000e+09,3.572357181020e+01,2.577316953306e-02,-3.266370429832e-03,-3.252860504444e-02,9.971185626080e-01,-7.070119477253e-02
8.895000000000e+09,3.572553020854e+01,2.541492856847e-02,-3.275936561243e-03,-3.258223110672e-02,9.971116430174e-01,-7.082250203056e-02
8.910000000000e+09,3.572753290059e+01,2.499965717023e-02,-3.285471699578e-03,-3.263588236734e-02,9.971047208454e-01,-7.094396265587e-02
8.925000000000e+09,3.572958051308e+01,2.452473999770e-02,-3.294975049578e-03,-3.268956144419e-02,9.970977929149e-01,-7.106558258989e-02
8.940000000000e+09,3.573167365391e+01,2.398748652336e-02,-3.304445841635e-03,-3.274327107827e-02,9.970908558145e-01,-7.118736790864e-02
8.955000000000e+09,3.573381290902e+01,2.338513038839e-02,-3.313883335930e-03,-3.279701413751e-02,9.970839058863e-01,-7.130932481984e-02
8.970000000000e+09,3.573599883901e+01,2.271482890414e-02,-3.323286826913e-03,-3.285079362045e-02,9.970769392126e-01,-7.143145965927e-02
8.985000000000e+09,3.573823197553e+01,2.197366262071e-02,-3.332655648139e-03,-3.290461265999e-02,9.970699516021e-01,-7.155377888644e-02
9.000000000000e+09,3.574051281742e+01,2.115863516185e-02,-3.341989177483e-03,-3.295847452699e-02,9.970629385755e-01,-7.167628907947e-02
